Date,W,SW,MW,SE,NE
201352,1.980927411717687,-1.3054164500633192,-1.4717410291914348,-1.0536950761086246,-1.2765722511302897
201401,0.10784811093100188,-2.511782169618698,-7.569176204297207,-4.486344170518805,-5.9462022276920266
201402,2.1768631012673723,2.0952537432569898,2.4189441141285215,1.735861641500037,3.0766552280894643
201403,3.7506503933624913,2.4178394780364556,0.3368870926226464,-0.8791691288685115,2.2656673232227718
201404,0.767367281156794,-1.4133730905751918,-5.8404832140076905,-5.755680396700939,-6.802158121291313
201405,-3.175972127209775,-1.7686130102041488,-4.238035880184839,-1.9438003164049746,-0.0016998077339280826
201406,-4.666713443437686,-5.109051286450324,-9.337693967049972,-3.4914115797399745,-4.201410817164174
201407,3.527381525790986,3.927702556251404,-1.2634557271704239,-2.240717210802302,-3.6453130606068953
201408,-0.26145708002627543,3.3101701982577083,-1.6236807878359514,3.715577326012067,2.0140152618564002
201409,-1.0513967343211448,-2.3920031357765765,-11.010861222977951,-4.3253686589909535,-7.822525525859419
201410,2.615242334220511,-0.4414456045603856,0.14138217856140045,-1.411555412733037,-2.2056198626917194
201411,1.3482379042933417,-0.7778113903860913,-0.8171584877935629,-1.5532828026922516,-4.20777472232885
201412,-0.7648653948635911,-0.6481691112771841,-3.7575099313939404,-1.5565636662942666,-3.523487391684341
201413,-1.4592795188950163,0.6469813084998464,-1.6763845490098106,-1.7543265645758197,-2.537788158733349
201414,-0.9031229819853479,-1.7045669675701447,-1.1181421807809784,1.0929384939238957,-0.23222848273940144
201415,1.6444925594687447,0.910484892441616,0.5747800354760102,0.7780767554986596,3.7787546821225533
201416,1.3955346171043743,-0.19059998153289825,0.12935475805392116,-2.5774669728952517,-1.9702493399898344
201417,-3.023168163220305,-0.08125375657078848,-0.8165943989686184,1.2167479673216803,-2.391023906984344
201418,1.5607785900198223,-0.6563066797373835,-2.3438745597318302,-0.6340624024302315,-1.507721887390403
201419,-3.753356730530072,-1.436026420958683,0.4379464471946335,2.569141015909281,2.12096878236963
201420,1.3902811138906372,-1.5114210622724613,-3.592492053313947,-3.1664229872284295,-0.25769231028436934
201421,1.7382944345348506,-1.2703556623413874,2.0488619509297905,0.9466970285992602,0.2278006711194962
201422,1.7236030721522866,1.516652003191723,2.6503409033912817,-0.5077565780127316,-0.6136442540790199
201423,1.2602956200798303,1.0017985676163903,-1.2401049806967421,0.26161909305074005,0.3419079845795068
201424,-2.3673505898682947,0.4767840983262772,-1.2198947119085801,-0.46663489098642685,-0.8607257887550759
201425,-1.0994950822988585,-0.3640576244224576,0.4034404847551514,0.5432883998354896,-0.629187281751399
201426,-0.9570753212245222,0.1793843028557376,-0.2568769196489029,-0.2354775800163793,1.5810158543524153
201427,2.4356885044806518,-1.0701781437905424,-1.2377738496135748,-0.7755428147519865,0.5376491535221817
201428,1.4520415583373278,-1.075985829735032,-1.9092907817762352,-0.1513300825179158,0.26759859470274705
201429,0.17111298213899317,-2.0792498504835635,-1.443731785679688,-2.8466887928296956,-0.9413512081431463
201430,-0.07016382331477189,-0.05185951634632602,-1.5562392060513162,-0.7402059553767231,-1.284306447012682
201431,-0.2828003734417166,-3.070350639151286,-1.0703290352901718,-2.34232739661536,-1.014772182375566
201432,-0.6758938020338405,-0.7665069271860716,-1.389802345508656,-0.6380676507070575,-0.6785295694359661
201433,-0.2834034865784929,-0.9027979381988303,-0.5213214944998299,-1.1808859159231133,-3.076919427391431
201434,-3.6204020252138776,-0.6116760124980374,1.3272172062769982,0.8768918831648875,0.6343597297978363
201435,-1.052049719291972,0.4347514250790141,0.0859171035145323,0.919013873518395,1.4098594167281817
201436,-0.6998671605323352,-0.6314815217287446,0.35085866800534404,0.6904341109736265,1.6952912253303225
201437,-1.0450542533309886,-2.4342444498161058,-6.118388721127587,-0.5549084053733964,-2.965469148788827
201438,2.8751887307889206,0.0442436921006788,-0.03944386422290336,-0.7110010758838143,-2.1228749796041484
201439,0.4457054301943799,-0.17197199874340185,2.99218717712273,-0.13548482944031548,2.358978994598033
201440,0.6967853815577882,0.6129885912039299,-2.0753790600301727,-0.44236178325024866,0.11624600246665295
201441,1.8607045551562464,0.0046580828058040424,-0.9419476809470098,2.4851692414609943,0.15149373197175464
201442,2.785053667735326,1.7213114911670004,1.402490357211775,-0.6828883436277238,2.2481273629317684
201443,1.9063085941903637,3.9935446079313692,4.474048415299876,0.9446880297059579,0.8978577809074295
201444,1.2717945153939354,0.45327596849887186,-0.45525311430230886,-2.6663656330194954,-0.6429108016999407
201445,2.3401590186465455,0.10631583868575945,-0.2921247489189227,-0.42718997363738254,0.7929792458205043
201446,-6.160819925895169,-7.966274053076177,-9.307906327270189,-6.5891244023507625,-2.6481713855061457
201447,0.12669801109842638,-0.8863679518638037,-2.130746880573497,-1.6260629410489287,-1.0686474290411638
201448,2.1181721139786305,1.0408287452554532,-3.237446481759946,-0.9484247257886977,-1.099189489817661
201449,3.9447482442542423,2.5693098600962685,1.068935030366049,1.267981404506088,-1.4040207406595187
201450,3.3808793449052814,3.1617888569992942,4.722850574189465,-0.699677828971403,0.9602332525810198
201451,2.3768585532669704,0.2994510150470546,2.7937780542288806,0.1927125689804825,1.2551890839744146
201452,-3.88857266966653,-3.3752572690839315,-0.2780988202510457,1.9890603062215177,4.338169235662804
201501,-0.7690037595576769,-3.75795087932363,-4.3088839382231185,0.44544621912660887,-1.2349782690219513
201502,1.3291340511743215,-3.566469855353091,-5.311068484304769,-4.329144952394131,-4.635791793290878
201503,2.674969630517637,2.7383664577947684,5.389564657292283,1.4271274703674521,-0.5917306664986768
201504,4.443784206385885,1.8452287937486176,5.308733357208098,-0.031332617959378695,-1.8461488875822738
201505,2.6028235876441954,0.7944390954627352,-1.0949710377173574,-0.9245328586659411,-4.61539580735473
201506,6.211851046110041,4.630620655166695,1.7530296445279987,-0.12321577131018557,-4.34481679121518
201507,4.3837830028967915,0.6153021004744232,-6.6846727897689675,-6.1222260308318255,-9.525162903988587
201508,-0.06177879452582147,-2.3105981912158313,-7.411351306915947,-7.219112409749528,-8.257597122426432
201509,-3.5676904676089976,-5.755238127313021,-7.714142826544503,-3.3126954964828883,-5.993513272773953
201510,4.169262406183293,-2.0379847848655004,1.2682283781354613,-1.336451954205586,-2.172227395132836
201511,6.050889957296022,2.3378582125519074,6.148636327076076,3.552334882369621,-1.0776684856314773
201512,3.229807976043162,2.1682418377749286,0.788932969254688,1.238916994247404,-5.273140933113552
201513,5.393451992591508,3.2313870003602005,1.1173539970203592,-1.3464226664976877,-2.805480765003381
201514,-1.221303389244099,2.0007773899068866,1.0075640662450382,2.614864320995366,-0.15170608069149694
201515,0.17012861507066646,0.16669304688412012,3.222906301410319,3.023086501653154,1.5459350892415387
201516,1.2300486905992898,-1.0926062685013562,0.7455275647396888,1.329849951950905,1.5690961227900857
201517,-0.27764389676815426,-2.332510454932958,-1.550735964759383,-1.8360146995364062,-3.657458183948279
201518,2.474154786575866,0.1199390951821897,3.077545559279031,-0.37188358659716414,2.717313731474462
201519,-2.348067962984601,-2.4639020717123685,-1.353274755313862,2.0764163583477853,4.187091946496366
201520,-3.242824408586557,-2.5243440452385357,-2.325746646100754,0.9034825644733928,0.9075918028631236
201521,-1.715659756999969,-3.8305370176483393,-1.1657679390405065,-1.1988265392150765,-0.3368102700648592
201522,1.4569474987986268,-0.685632653355583,-2.192800517543901,-0.7868684610542687,-0.9244749096762916
201523,2.4527097630168555,-0.033126036005739934,1.2527808643654907,-0.005488214840568162,-1.47127522373205
201524,1.3905783830871314,-0.5231598035840648,-0.6597468471754269,1.5627511881406804,0.6476228768246415
201525,2.4659876710722415,0.64590964936707,-0.1375435262896758,1.5690351894920127,-0.5206132306284417
201526,5.030390909283199,-0.04009675452130068,-0.6848638237162277,-0.7772729046857307,-2.9711198222899498
201527,1.3323676563340996,-1.9725101157553127,-2.2652582209887555,-1.2411528571089434,-0.970791864543628
201528,-1.6521474923621895,-1.676612107744461,0.09286250458990253,0.5150481674166372,-0.5739462479838835
201529,-1.5201989794019255,-1.0492431859231601,-0.1692678392155358,0.8224133354672176,-0.6919165417106683
201530,-2.2769941681173123,0.03617638567254744,1.281272657077409,0.5559206845034623,-0.07822843154082193
201531,0.5955792962193414,-0.6366419540050288,-0.4335354697181515,0.49434822760849784,0.36158789199987496
201532,-1.2861808950656837,0.3457929328974956,-0.5821487792495645,-0.029230275451254784,-1.5323381200371387
201533,0.07950772948026952,0.28161063933566766,-0.19132702200221274,-0.909590653472435,1.983300059830242
201534,0.22731144164379202,-1.2977647855649934,-3.3928748211217226,-1.2921079474400585,0.47892488292819735
201535,0.7731276225628676,-0.17839205668178693,1.0177704770671312,-0.7208893817705189,1.1587396719490357
201536,-2.234307546758089,0.7979439877901768,3.234093462349392,1.4541374330646022,4.132899902309816
201537,1.1951651068289948,-0.08140956541308242,-0.3264576009086113,-2.0887858890754387,0.44438159511037156
201538,-0.0496150643425608,0.8491013551810624,1.008757317703214,0.24060547427154688,1.695858762698606
201539,3.948153164719713,2.183032491347774,2.126027239636528,0.5032834381855196,1.067370616539506
201540,0.2945193591515931,-0.49408921455574273,-1.7599287078209045,-2.1246061701036183,-3.2402021151320923
201541,5.0213901221166,2.991376427170451,2.6350853220108093,1.0485809976615883,0.2019629591174521
201542,2.807717925618647,1.8237366949736042,0.9741774001443559,-1.703458473424348,-3.6200832064233737
201543,1.3467159276475513,0.35362302332231366,1.7496101834937008,2.1793465147496818,-0.9708671785496676
201544,0.6636963444260573,1.0040570049679332,3.012676382354698,2.749762144087299,2.4732101188581623
201545,-2.1292529866238397,-0.38698320750643234,3.1723695487236228,2.8550719301625804,4.025780419669331
201546,-0.3161981269877856,-0.8109378627819979,4.417201743378939,1.4397434773187001,1.3347959524513726
201547,-0.045111459753627514,-0.12770216002593315,0.007840851615014799,-1.2598558258138723,0.6783951493787868
201548,-4.48820825529566,-2.9767536008140496,-0.04654459114004794,3.888725642460656,2.135782356197069
201549,3.6336168904139186,1.5175072753966674,4.663996015123644,0.32288049600799695,2.8351592256311733
201550,-0.23063889131185533,1.8345870577269352,6.948025907973033,7.432153570505875,8.537508984215151
201551,-0.37243301439428933,0.7739070073516814,2.714883010674157,3.4221805796789226,5.372365258613115
201552,-5.57033377652931,-2.0755613034568228,0.9358231524579992,9.41160350298071,6.6166557585290775
201601,-1.8137742237987595,-2.4343941706996475,1.052674717199352,-1.9691824828906306,-0.8518985182399774
201602,-1.9591158698906952,-2.1281339220236077,-1.8192305837463323,-0.33425102951787267,1.8569722752376947
201603,-0.01382151729404768,-0.5169530946130294,-4.314943267449678,-2.4919795356313443,-0.9727144494704589
201604,1.378809754507074,-0.297318218498674,2.102311936285048,-2.2577989185922434,0.4200588772074525
201605,-2.119463159750296,0.5300307642911548,4.270257058305219,4.4767497921795325,6.6022575267315915
201606,2.4354719210716667,0.26550892415747285,-0.17884731671546206,-3.6244260562313,0.9966348238795035
201607,4.627129594462588,4.740046790367671,-1.193096449372149,-2.7574696657587765,-5.393232327766611
201608,1.3855902437734926,2.6930365675595453,4.147402448304092,2.7460915952495952,3.2101875938937496
201609,4.1742741915581405,3.6897161871150956,1.3053024446639938,-0.5651646783301771,-0.06438191017571171
201610,2.682802945298249,3.0387003087198536,5.884175092886039,2.1641551230939626,3.3411595323856886
201611,1.0440823118213416,2.6642101602913044,6.412688589062952,5.869298376222446,5.207136482001488
201612,0.3895053169453604,-0.9513492371705752,-0.6199235946813246,-0.9301124719669929,-0.9142702674405427
201613,-1.6720446783276088,-0.9363268799889966,0.7390436622407606,1.2019164751534959,1.1454423306453805
201614,3.0076512326026545,0.14570700046994034,-1.832434501281341,-0.9413842815591806,-2.847948364811259
201615,2.407898828044381,-0.6603779634548346,-2.6464940149458585,-2.7091516181869224,-3.625244709261324
201616,0.8161595568517441,-1.4399300768257604,2.16221507468083,0.17969577904568723,1.7659813096942116
201617,-2.0012901035460686,-0.24482080116155203,-0.7640393501037579,1.4174613576598745,-1.5939077721307626
201618,0.09437981275505081,-3.3348436176529503,-2.634249197955171,-0.6272633275615362,-3.3417094631026885
201619,-0.6963241904418283,-0.8854586915819596,0.10983916664270055,-1.0993962672018256,-1.9041135756157814
201620,-0.4489983823968373,-3.5209469755757254,-5.472637892680154,-3.630717864636381,-3.558419668182296
201621,-3.2742375006334328,-1.3752082025544041,0.5773644689301705,-1.947949630479627,0.5752219355301804
201622,-0.35406322202373985,-1.8944942250195709,0.09337568472244584,0.13571335429742248,2.7137110319264366
201623,4.7579180346501175,0.13685942666472783,-0.8502894342243508,-0.8162524938554725,-1.4017040376003251
201624,-1.552305177529206,0.419467823844343,1.7237647725223724,0.59767590394938,-3.0088620414294382
201625,1.1300834056403346,1.8944147309712207,1.4227382463744789,-0.46422690721277604,0.23351201991755488
201626,1.5236948461744646,-0.036027873802652266,-0.11651747347593755,-0.011977095731992904,0.12569998728037035
201627,-0.766254957977992,0.2060198501478112,-1.66193792789187,0.07010333225514387,-0.0969484585830287
201628,-2.31344685860455,1.1299423114739966,-0.34198249996484265,0.15469320681103227,-0.2216656629955196
201629,-0.5562580265927863,0.3812756410548559,-0.044226932168044186,0.30586680176423897,0.4913859146896016
201630,1.2548419870626049,0.7685176678388075,1.097027508991232,1.0192059602712789,2.335162053632189
201631,0.12404725083723633,-0.7301113843881808,-0.00858486796539637,-0.05702758762134863,0.06388792299981105
201632,-2.064993938887824,-0.24069976207999844,-0.23017309003273567,-0.2759326714138979,1.3159866826126745
201633,0.8515260057179148,-2.0339729373171735,-0.007375051941835409,-0.1909977873870048,2.3277833256512395
201634,-1.517256723612661,-3.2108654141004536,-1.6867859304572335,-0.737971843163848,0.6471656852941692
201635,0.11298355989345055,-2.5045125706847102,-0.16459749336723917,0.7164604162831552,2.318278981223898
201636,-2.8860230663733546,-0.8919591135514224,0.4135500376413006,-0.36815708017178395,1.4330833808364787
201637,-2.656272180925555,-0.6491971663949698,-1.3539888184139954,1.102763574095377,2.096700778613865
201638,0.053354492044036306,1.6967743881368165,2.469093820506316,1.6878865982644697,3.0059059276816242
201639,0.27821933082407213,-1.2620227933847445,0.22635756716584865,1.7075526011833517,-0.8885529848823808
201640,-2.481431350770265,0.16528126836965384,1.3619932652510442,0.4566877364782158,0.18314774141458656
201641,-0.4063051274112013,0.18840336888848697,-1.9110137117882005,-0.14864504031140768,0.12145764924088098
201642,-0.4363559166622508,3.880742945283316,3.3785060107105664,3.675073530869497,2.8602416233141525
201643,3.3989266423363347,3.622459514701916,1.2936477337237307,0.15734736892255796,-2.117207707465809
201644,2.6402316980868363,5.64331229627453,5.580191964560356,5.404219699208056,0.5325225828069051
201645,6.05979636626671,2.3865955777894214,6.252888612927279,1.6674214180756621,0.9996760804698397
