Date,W,SW,MW,SE,NE
201351,272.72130781873045,279.7876349083209,268.5958085229994,280.17640372830454,269.7828530162561
201352,272.5381801533533,279.3270148671753,267.83548041997545,279.5216566021156,268.8347574723693
201401,272.531399248274,279.0547922635107,267.32985985492724,279.0369849846938,268.07710099684505
201402,272.66223002600964,278.977587034731,267.0863868676595,278.75123042582896,267.5338317272435
201403,272.8929943524235,279.09544622527454,267.1039420924454,278.6855964258295,267.22305627739024
201404,273.1930676087072,279.4007807482032,267.3730653597407,278.84890098277293,267.1547386827003
201405,273.5429745850088,279.87834605016315,267.87704612263184,279.23486550414196,267.3294239617159
201406,273.9358405962757,280.5063837936373,268.59371899827397,279.822117543586,267.7382567232022
201407,274.376043268903,281.2587888518636,269.4976630060234,280.5769856342073,268.3642921849439
201408,274.87552501823626,282.1079370224163,270.56243115711493,281.4585428478479,269.1848242729086
201409,275.44872690969214,283.02765630089056,271.762443605772,282.42485328207897,270.1742446397324
201410,276.1073790316955,283.9957836386044,273.0742607312256,283.43910711984205,271.30684487496774
201411,276.85637054566865,284.9958299686421,274.4770932753706,284.47435662296226,272.55900435421586
201412,277.6916298535436,286.0174614933502,275.95257321769094,285.51588149349726,273.91036054164636
201413,278.600441807239,287.0557537188881,277.4839641005178,286.56074557068985,275.34380130648736
201414,279.5640326791204,288.1094311231361,279.05509866117296,287.6147363885781,276.8443940850274
201415,280.56170373153924,289.17851255829237,280.64937128573,288.68746149114435,278.39761142691447
201416,281.57541860206163,290.2618946874399,282.2490754596421,289.78677835323424,279.9873707349078
201417,282.5936357895003,291.3553987679038,283.8352722519386,290.9138672475733,281.59444196831134
201418,283.6133520986432,292.4506828652224,285.3882304068358,292.06008936828925,283.1956830529144
201419,284.6397459903131,293.5352114075397,286.8883266479024,293.2063454638897,284.76436096249836
201420,285.68338375631134,294.59322574951244,288.31717242262397,294.32506207896745,286.27155392733135
201421,286.75554342718914,295.6074303262344,289.65866956051923,295.38431889379376,287.6883679637315
201422,287.8626837372747,296.5609514719053,290.8997074421327,296.3531328065947,288.988499828102
201423,289.0013276443262,297.4390756899856,292.03029622847777,297.20664673961426,290.15058543811847
201424,290.1545835710673,298.23034179404175,293.04306557833655,297.92999504321045,291.1598097889281
201425,291.29120036483687,298.9267302591605,293.9322146699918,298.5199270972555,292.0084135134104
201426,292.3675159614455,299.52292324397024,294.6921405476569,298.98379476791536,292.6949764383296
201427,293.33203491048533,300.01484578502755,295.3160643123726,299.336126912551,293.2226338128958
201428,294.13179697957565,300.39788668960904,295.79499588266725,299.5935826548869,293.59662327851225
201429,294.719307309578,300.6652919730566,296.1173215616327,299.7694632749827,293.82171440695714
201430,295.05867643896977,300.80720120297434,296.2691758145803,299.8690801250707,293.9001021854647
201431,295.12979327401973,300.8106616945123,296.2355960833752,299.8870948245724,293.8302438999336
201432,294.92978578023485,300.6607371801771,296.00229298810063,299.8075084465581,293.606908192914
201433,294.47161470288347,300.34257572941584,295.5577348665788,299.6063781639571,293.22243321835145
201434,293.78026118223386,299.844073767197,294.895174978467,299.2567191244111,292.66891933260115
201435,292.88747077591097,299.158621418571,294.0142575343585,298.7345478207876,291.9408721352828
201436,291.82629178372434,298.28737439620176,292.9219231055537,298.02475556340636,291.0377112820067
201437,290.62663471453,297.2405793677931,291.6324759000276,297.1255282289034,289.9655917947278
201438,289.3127878635191,296.0376657480893,290.1668430434619,296.0503453304098,288.7381400295221
201439,287.9033212398696,294.7060660793944,288.5512120379183,294.8271257172833,287.37595019636194
201440,286.41321558933123,293.2789842092231,286.8153426077222,293.49471742181726,285.90496349276236
201441,284.85750399760076,291.7925382405172,284.990889572016,292.097512106694,284.35409741132924
201442,283.2553384641217,290.282817879358,283.1100366825932,290.6793679872047,282.75265172553225
201443,281.6332803251086,288.78338916336565,281.20463772335614,289.27815796080404,281.1280541662386
201444,280.02678828733207,287.3236565578811,279.3059160515603,287.9220929053255,279.50441518650894
201445,278.47930111761144,285.92828235062524,277.4446219842959,286.6285431968094,277.9021597059435
201446,277.03888608250514,284.61761503552117,275.65142509092817,285.4054933776268,276.33874134306916
201447,275.75301617845355,283.4088491714638,273.95725457408247,284.25515121464593,274.8301823631182
201448,274.66251144794137,282.31748146450053,272.3933107663689,283.1787343490197,273.39298131179766
201449,273.7959215727578,281.35857719043173,270.99055229060593,282.1811897714549,272.0458369349335
201450,273.1655802157017,280.5474282569557,269.77859773165954,281.27462484019543,270.81067351970296
201451,272.766233914945,279.89935257448997,268.7841363423601,280.4795377744295,269.7126113321986
201452,272.57661172972155,279.42861388199395,268.029082667839,279.8234590127205,268.7787703223422
201501,272.56367632118065,279.1466774899556,267.52880151567314,279.3372316752464,268.0360697713339
201502,272.6887234459057,279.0602046287791,267.2907498475558,279.04972713897814,267.50842802649987
201503,272.91410425816235,279.16928155200924,267.3138245370667,278.98217903574056,267.2139192156807
201504,273.2092217698841,279.4663561529044,267.5885808944629,279.14343567752536,267.1624722994613
201505,273.5546266384638,279.93621849279225,268.09832301920534,279.52724884575593,267.35459474921373
201506,273.94346818330894,280.55714235562533,268.820899270757,280.11227640569916,267.7813912798822
201507,274.3801460801152,281.3030521245786,269.730901439623,280.8648770178738,268.4258750031966
201508,274.8766227532498,282.14635038711884,270.80189427373995,281.74415357638554,269.26529566950046
201509,275.447357159319,283.060889110381,272.0083085703395,282.7081995763349,270.27399883662997
201510,276.10409509040574,284.0245263111265,273.3267142029915,283.7202340556936,271.4262282377458
201511,276.851739162468,285.02079100492307,274.7363302087569,284.75333747329836,272.6983137946645
201512,277.6862289295988,286.0393644279451,276.2187956172873,285.7928169573626,274.0698420906065
201513,278.5948580487855,287.0753340172298,277.75737973510064,286.8357628926837,275.5236488623234
201514,279.5588592143481,288.1274330358891,279.33591974174396,287.8879883720056,277.0447483425075
201515,280.5575377002953,289.1956859447709,280.93781311272465,288.95912540881886,278.61855899062647
201516,281.5728587273007,290.27899181995434,282.5453550445673,290.0570547601971,280.22894342065894
201517,282.59327993948716,291.37317112897296,284.1396069188084,291.1829787003684,281.8566162952863
201518,283.61579484894816,292.4698779496138,285.70083637885097,292.3282790557712,283.47837992867255
201519,284.6455761946406,293.5565695410784,287.20941762488286,293.47387575487323,285.06744556219263
201520,285.69318213517556,294.6174769365405,288.64695815474573,294.5922129923346,286.5948357678289
201521,286.769880183382,295.63529113749036,289.9973544239205,295.65138649695706,288.03160117260285
201522,287.88211620698235,296.5931219844526,291.2474890219659,296.62042754848926,289.3513836067513
201523,289.02639799261715,297.4762364906197,292.3873639149545,297.47449172462655,290.53276471761103
201524,290.1858165403129,298.27315105737307,293.40959918127044,298.1987242526713,291.56087607637636
201525,291.32910108444077,298.97582091129993,294.30838305729367,298.78988356532597,292.42790592609344
201526,292.4125678270288,299.5789002224243,295.0781003131422,299.2553287188557,293.1323829220319
201527,293.3846975404269,300.0782834050593,295.71195847814977,299.60959386651297,293.6773925402886
201528,294.1925042565212,300.46932612692746,296.2009526412471,299.86934150948235,294.06812422274186
201529,294.7884655142299,300.74523887227315,296.53345306276753,300.04787436997776,294.3093010849757
201530,295.1366624831263,300.89612342080045,296.6955770016756,300.15050329761453,294.4030735650158
201531,295.2169530394747,300.908987186177,296.67234358414515,300.1718874624075,294.34785646351514
201532,295.02643256976467,300.7688520370205,296.44944406394455,300.09602354667027,294.1383781514691
201533,294.57802780913676,300.46082237505635,296.0153264249442,299.89896240410246,293.76693886689577
201534,293.89668457991223,299.972749319089,295.3632226522407,299.55371095491404,293.2256035394778
201535,293.01411194217815,299.2979762211628,294.4927548320859,299.03627558393055,292.508844956253
201536,291.9633206513151,298.4376107312738,293.4108406360316,298.3315356476324,291.6160526899292
201537,290.774182761544,297.4018503469031,292.1317606745456,297.4376632649264,290.5533545151606
201538,289.4709473433916,296.21007439138896,290.6764178586938,296.36812243617743,289.3343524721984
201539,288.0721445544913,294.8896645843892,289.07097494216345,295.1508147985555,287.9796194721375
201540,286.5927148077734,293.4737734123547,287.3451664529019,293.8245695349236,286.5150785053271
201541,285.0476505223734,291.99846727374353,285.5306216535222,292.4337578898104,284.9696320127056
201542,283.45606284634135,290.49978402317737,283.6594984687566,291.02221616622836,283.3725679241414
201543,281.84447222942447,289.01123789702467,281.7636246759883,289.6277939356463,281.7513053761377
201544,280.2482966068989,287.56218180676905,279.8741975386833,288.2786774221387,280.1299495062418
201545,278.7109342388628,286.1772269301454,278.0219412858494,286.9922111113574,278.52892321535165
201546,277.2804122989188,284.876671289994,276.23749949789004,285.7763525146663,276.96568140633065
201547,276.0041642519676,283.6776598059099,274.551775581111,284.63328132784187,275.45625092627023
201548,274.92297131613964,282.59564056644206,272.99594435773406,283.5641861855493,274.01713818301994
201549,274.06534519940107,281.64563143814433,271.6009393188244,282.573984245065,272.6670530359198
201550,273.44358258166886,280.8428783099251,270.396354387925,281.67475231608813,271.42793409656883
201551,273.0523941461273,280.2026546411543,269.4088547175148,280.88695746893706,270.3249191145099
201552,272.8704743579153,279.73918145919885,268.660331402306,280.23809851030927,269.3851486190429
201601,272.86475267353677,279.4638832679187,268.16612653644063,279.7589865649616,268.63556549257896
201602,272.99649315802367,279.38338255474963,267.9336751899883,279.4784607719999,268.1001146206683
201603,273.2280169054641,279.497729045225,267.9618532490057,279.41772240528036,267.79689951115546
201604,273.5286986114699,279.79933646288765,268.24119601977594,279.58558742183925,267.7358812411035
201605,273.8790624672413,280.27296319249984,268.7549886576548,279.9757753746015,267.9176020198464
201606,274.27223327579435,280.8968539604675,269.4810617107735,280.5669121501073,268.3332037975135
201607,274.7125882389444,281.64490682785834,270.39399036030517,281.3253248026548,268.9657392851666
201608,275.21206943509253,282.48950090200947,271.4673240121429,282.2100851143354,269.79250005521624
201609,275.78511768057984,283.4044676081679,272.675479449876,283.1792560826632,270.7878755610717
201610,276.4434629028058,284.36764744507616,273.99501391853795,284.19602698074505,271.9261553484623
201611,277.19199419034766,285.36255500883067,275.40513526385604,285.23344935121355,273.1837169055535
201612,278.02663996055367,286.37886027812857,276.8874728086353,286.276802367889,274.54019596636255
201613,278.9346851690466,287.411642646497,278.42528767933226,287.3231495329295,275.9784788280486
201614,279.89735628016035,288.4596305878181,280.0024104393763,288.37827823453216,277.48363151362526
201615,280.8939548364056,289.52284705647986,281.6022335439729,289.4517960620629,279.04112531888035
201616,281.9064448435723,290.60019292143375,283.2070487916292,290.5515607268453,280.6348765526538
201617,282.92328525658206,291.68749374697956,284.79791580910677,291.6787529289351,282.2456542407028
201618,283.94147342399094,292.77641200410994,286.3551021436522,292.8247344802945,283.8503155359857
201619,284.96618843776884,293.85441662221496,287.8589835676373,293.9704069373098,285.4221268004178
201620,286.00799730791186,294.9057535502457,289.29117082345715,295.0881978419264,286.9321658135183
201621,287.0781788698324,295.9131319078404,290.6355652818368,296.14618806056365,288.3515383020358
201622,288.18319274895674,296.8596828011456,291.87905611087757,297.1133958656066,289.65394089395556
201623,289.3195628798939,297.7306975900673,293.0116535054054,297.9649657405715,290.8180095395583
