Date,W,SW,MW,SE,NE
201826,292.47878267341383,299.6774801956685,295.21860623771107,299.42145602364474,293.12241647264455
201827,293.43136319417954,300.15710007380704,295.80092576236046,299.78185991103703,293.68285845567925
201828,294.2193101285762,300.52460133127806,296.22789178297984,300.044678520078,294.0810304180936
201829,294.79580666852723,300.77578955453635,296.4970089289216,300.22183062575874,294.31840942374663
201830,295.1249809916096,300.9034306325737,296.6031470588261,300.3183930175926,294.39626671683055
201831,295.1861617563152,300.8966392648961,296.53775273805337,300.32987115755117,294.31456198056304
201832,294.97557179694843,300.74150113427885,296.2892446800341,300.24187663997674,294.07152428399723
201833,294.5052456317207,300.4229060587542,295.84460163048277,300.0323684327946,293.66403078891574
201834,293.7995505392692,299.9272830767061,295.19187761146725,299.6760308394817,293.0887148538564
201835,292.8901901772677,299.2457059456036,294.32316033816136,299.14986952984844,292.34357008691387
201836,291.81086222692,298.3767305350699,293.23737414653596,298.43882028969136,291.4297034801654
201837,290.5927632374202,297.32835957810886,291.9423455071322,297.5401491737588,290.3528546018373
201838,289.2618828000393,296.11869874544243,290.45569403572074,296.46568165825465,289.12434696583205
201839,287.8385659496227,294.7751339959731,288.8043527155076,295.2413736553536,287.7612608009647
201840,286.33925623817333,293.33216443000936,287.02280397393014,293.90432104667923,286.28578539182826
201841,284.77979451164816,291.8282995244173,285.1503800161282,292.49786422985864,284.72388551563193
201842,283.1792651613982,290.30261350332916,283.2281580783082,291.06585318814894,283.1035602750102
201843,281.5632417082989,288.7916021976807,281.2960439350523,289.6473045303294,281.4530514486493
201844,279.9654197697785,287.32689841999616,279.39056731010885,288.2725682091156,279.79935496290864
201845,278.42700653974987,285.9341921813397,277.54372819657124,286.9617555770771,278.16730477868145
201846,276.9937738381183,284.63342076467484,275.7829769804498,285.72564706450197,276.5793534793961
201847,275.71125190928734,283.44000549651065,274.13214323514944,284.56872013418143,275.0560021231993
201848,274.6190108460717,282.3666829221175,272.6129100358962,283.4934491944121,273.61667353466873
201849,273.74523569247316,281.42535993672703,271.2463127075071,282.5047411021637,272.2807150569333
201850,273.1027877348343,280.62844138645056,270.05374981280966,281.6133486549027,271.06818412107395
201851,272.6876583305159,279.98922910776116,269.05712721753315,280.83735447585957,270.00012061706843
201852,272.4802254050099,279.52123731165227,268.27798174678804,280.20128090991545,269.0981325061787
201901,272.44912732544714,279.23655257218513,267.73569627354965,279.7329508112739,268.3832872869797
201902,272.55700814467934,279.1436207284528,267.4451607397819,279.4587677496557,267.87447349624324
201903,272.7669886436355,279.2450077651396,267.41439634755943,279.39847623732953,267.586533652734
201904,273.0485692908972,279.53571778572604,267.642703974369,279.5606117840915,267.5285409035641
201905,273.3818074058229,280.00254881700005,268.1198110571556,279.93972126951275,267.70257915002884
201906,273.7590002114016,280.6247486706001,268.82629211018576,280.51605452735265,268.1032926502171
201907,274.1836595455771,281.37594768504607,269.7352709898148,281.25788391486344,268.71831662867197
201908,274.66715715220914,282.2270578502467,270.8151381550944,282.1260236636274,269.5295197745464
201909,275.22391771418665,283.14960440341645,272.0327957911024,283.07962829762045,270.51482322138884
201910,275.8663283506611,284.11884808065474,273.3568279523876,284.08206181672216,271.65024600855594
201911,276.6005540802511,285.1160893347916,274.76000844684444,285.10561253184903,272.9117897388411
201912,277.42419685080006,286.12971353502553,276.2207029201339,286.1340865586391,274.27682322389427
201913,278.32627171356927,287.1548014278894,277.722961402805,287.16278751874324,275.724750022883
201914,279.2894065534121,288.19143277139756,279.25537961753014,288.19597314563225,277.2369098326977
201915,280.29363374765956,289.2420851575189,280.8090683314761,289.2424387692765,278.7958402488825
201916,281.320758338575,290.3087134634372,282.3752516614679,290.310286205285,280.38416851730943
201917,282.3581469674814,291.3901476292037,283.94307741421727,291.40210214850623,281.9834811702202
201918,283.4009176984105,292.4803569016578,285.49815251263016,292.5116561764994,283.5735155079145
201919,284.45189174203455,293.5679188691165,287.0221317233897,293.62286227422396,285.13193230534034
201920,285.519205938809,294.63675029947046,288.4934317542705,294.71121438495254,286.6347839859943
201921,286.61205502405403,295.66786873945455,289.88887488617524,295.74732894458066,288.05762080063204
201922,287.73550255466796,296.641724928719,291.18584856550393,296.70173857672137,289.3770193247349
201923,288.8855588307976,297.5405282734804,292.36444987789105,297.54979337993217,290.5722097421378
201924,290.0457109910146,298.3500070364393,293.4090932950632,298.27550541328435,291.62644616547436
201925,291.18580479523393,299.06019590533094,294.30919382917034,298.87342250014603,292.5278154515136
201926,292.26368198709616,299.6650901822604,295.05876424920865,299.3480812814425,293.26930312945035
201927,293.2293823912833,300.16128991469515,295.65503129506277,299.71115939558126,293.84810205094226
201928,294.0311599551153,300.54601213542026,296.0964195411823,299.9769910626874,294.2643218602257
201929,294.62216321472937,300.8150149924323,296.3804154402122,300.1575032432306,294.51939561874
201930,294.96648325236987,300.96101450401676,296.50186910391176,300.2577796128272,294.6145518534912
201931,295.0434093181951,300.9730732389452,296.45220583028095,300.2733311815185,294.5497089570796
201932,294.84912266015715,300.8372226698506,296.2198216001079,300.1897737199405,294.32305627063636
201933,294.3956141750242,300.53829651358126,295.79167102169004,299.9850689718397,293.93143292114763
201934,293.70720563525964,300.0626660117268,295.15578264051874,299.63390259250434,293.3714360497465
201935,292.81555346487846,299.40134563113963,294.3042174265242,299.1132801612617,292.6410249821719
201936,291.75430654750704,298.55283066441814,293.2358717768964,298.40813591817437,291.7412744738232
201937,290.554611240134,297.52506219342183,291.9585431093606,297.5157329094323,290.6778940051298
201938,289.24240572160585,296.33608338000533,290.4898209564419,296.44789213770434,289.4621792464932
201939,287.83798257301083,295.0132170361942,288.85660727507684,295.23056357993266,288.1111849148018
201940,286.3577320339863,293.59089869965,287.0933526143186,293.90083572952227,286.64707719313617
201941,284.8174409654153,292.1075740927825,285.2393565429045,292.5020401570171,285.095800237729
201942,283.23613928926113,290.6022537183195,283.33566299956084,291.07801659920597,283.48533507192275
201943,281.6393457629143,289.1113699437993,281.42214389977147,289.66777002379797,281.84390798876746
201944,280.0607011375614,287.66649260058193,279.53529464818547,288.301637377835,280.1985020652457
201945,278.54135782989965,286.2932494234912,277.70708056222423,286.99971567872655,278.57394108223224
201946,277.12703316315884,285.01151634451077,275.96491710051436,285.7727697322215,276.99267013596426
201947,275.86320335617194,283.83665448162174,274.3325987633008,284.62526013215785,275.47518550399644
201948,274.7893851362103,282.78134152727597,272.83177351350923,283.5596432231326,274.0409079409468
201949,273.93371102834703,281.8574270881375,271.48344163146584,282.58080665785656,272.7091854248936
201950,273.30899083019676,281.0772604890773,270.30896681021375,281.6994829475029,271.50007871133755
201951,272.9111656205087,280.45409000952804,269.330220326869,280.93373340962876,270.43463367905343
201952,272.72056443187006,280.0013784575917,268.56870480474885,280.3080581306197,269.534466907823
202001,272.7057782948476,279.7311633409283,268.0437694063259,279.8502568235915,268.82065710039205
202002,272.8294056471261,279.6518439427886,267.7702709572667,279.5867091082358,268.3121065300252
202003,273.05452353474624,279.7659423677383,267.7561982385551,279.5371348146609,268.0236739219245
202004,273.3505907238108,280.0684216705233,268.0008205005202,279.7100441180649,267.96445102838777
202005,273.69762500844035,280.54604180617264,268.49383444298957,280.0999579932797,268.1365426748998
202006,274.0878864006308,281.1780156265348,269.21578482629826,280.6870998837853,268.5346162747467
202007,274.5248519702625,281.9379417462146,270.1397668259142,281.4397153576206,269.1463323427584
202008,275.0198612559584,282.7967037794488,271.2341433792977,282.3185915465203,269.9535868899787
202009,275.5873094088753,283.7258020364458,272.4657903915764,283.2828556536565,270.9343302927863
202010,276.2395567909932,284.70047586307504,273.80326695713205,284.2958442278803,272.0646126368679
202011,276.98274452939364,285.70200793419747,275.21932331714993,285.3298180903207,273.3204682510755
202012,277.81445362677636,286.718769515882,276.6923030129806,286.368555919935,274.679300223196
202013,278.7236812058049,287.74583097581814,278.2062354972267,287.4073340467361,276.1205478035594
202014,279.69304029858057,288.7832654536044,279.7496974997539,288.4503831492817,277.62558765529883
202015,280.7025515537543,289.833547705919,281.31378243343187,289.5064718304444,279.17699547094753
202016,281.7340114459669,290.8986335669577,282.8896987470846,290.5836755967272,280.75743757593085
202017,282.77478123558774,291.9773577217083,284.46658030775404,291.68455534080033,282.34854041312195
202018,283.8199768065102,293.0636979319555,286.03002186314825,292.8028554323486,283.9300818702974
202019,284.8724203927191,294.1462440395841,287.56166779934824,293.92246532826323,285.4797638303189
202020,285.94025305254564,295.20892875992683,289.03992626212266,295.01885520687057,286.97368018701843
202021,287.0326769133816,296.23278922309925,290.4416128067727,296.0626185830801,288.3874228648797
202022,288.15476606661707,297.19829931714924,291.7441100020512,297.0242660815409,289.6976101570373
202023,289.30254444624353,298.0876950780613,292.9275119091582,297.8791267988721,290.8835138495855
202024,290.4595158698403,298.88673478361267,293.97623182756143,298.6111928609159,291.92842938344796
202025,291.5955457563702,299.58548641379076,294.8796854419957,299.21499329461494,292.8204845124534
202026,292.6684984127538,300.1779817203218,295.63188802530163,299.69504714554125,293.5527050762662
202027,293.62843904496447,300.66086022661636,296.23007063268005,300.0630157180245,294.12232349752964
202028,294.4236497033155,301.03138132591926,296.67266393946466,300.333218215316,294.529488102121
202029,295.0073096425892,301.2853482591505,296.95716225282507,300.5175679496624,294.77566959749373
202030,295.3435431639247,301.4155247082393,297.07842525486154,300.62113636388807,294.8621329788774
202031,295.41167511229906,301.41102330547545,297.02788948615347,300.63942369262077,294.7888317917811
202032,295.207924573607,301.25792780755717,296.7939637931393,300.5580364254227,294.55398908254995
202033,294.74432238489794,300.9411262487897,296.363617218265,300.35492855114865,294.15447610893915
202034,294.04523221300013,300.44704602730775,295.72489424989385,300.0047795229854,293.586920447751
202035,293.1423541751937,299.76675940485376,294.8698732447992,299.4845902922293,292.8493100511765
202036,292.0693824857253,298.8988209008061,293.79746936149246,298.7792920608545,291.94274638468715
202037,290.85751030224685,297.85123204428237,292.5155000795291,297.8861464373164,290.87296362259474
202038,289.5327239018373,296.6420974492678,291.04157621559057,296.8169745918111,289.65128002089347
202039,288.11536508438485,295.29880216577976,289.402622150997,295.59772827346103,288.2947706897293
202040,286.6218742480154,293.8558445337144,287.6331119136995,294.2654993463821,286.82561993742297
202041,285.0680891676825,292.3517334185299,285.77236951682744,292.8636243387396,285.26978771037943
202042,283.473091248352,290.82554258239907,283.861464217003,291.4359495147865,283.65526842888266
202043,281.8624511108298,289.3137675441068,281.9402940264824,290.02148791708146,282.01029934062467
202044,280.2698615604322,287.84804095410226,280.04538112864304,288.6505860871335,280.3618719951358
202045,278.7365270685175,286.45405281163966,278.2087182027407,287.34335212346605,278.7348161333741
202046,277.3082168235298,285.15174053822824,276.45774855191377,286.1105633615261,277.15158027835236
202047,276.0304585309948,283.95652574928886,274.8162949019653,284.9566943304238,275.6326615898615
202048,274.9428198388668,282.88114542929065,273.30603371995556,283.88421666779413,274.19747915862814
202049,274.0734834416817,281.9375070627825,271.9479939659936,282.8980346247252,272.8653767607796
