Reference_date,Observed,Predicted,Horizon,region
202152,276.21220912116,279.52195181150313,4,SE
202201,279.462594400143,280.05620300185313,4,SE
202202,279.422206622717,281.2012554331922,4,SE
202203,282.168978938318,282.2130830714558,4,SE
202204,284.049489995372,282.54528763357575,4,SE
202205,284.187392397481,283.3981486797441,4,SE
202206,286.940136736644,284.1648381741906,4,SE
202207,284.459664246724,285.118816128395,4,SE
202208,287.623204969691,286.64052413597597,4,SE
202209,286.135740734816,287.7444781708912,4,SE
202210,288.068300760161,288.71400907893786,4,SE
202211,289.247041943675,289.5769647172823,4,SE
202212,289.156375650858,290.44855508800504,4,SE
202213,291.962255929109,291.25017657457647,4,SE
202214,294.369133095865,292.68634024445356,4,SE
202215,293.341295824796,293.6115389245571,4,SE
202216,296.946014378474,294.8377431227226,4,SE
202217,295.337583608183,295.7401388481441,4,SE
202218,297.586289170477,296.7449979754098,4,SE
202219,297.415801427348,297.80771854918436,4,SE
202220,300.606252639178,298.30028013057273,4,SE
202221,300.183306336245,299.18280776238555,4,SE
202222,299.488226858596,298.99456484799117,4,SE
202223,301.035471236671,299.64480809230264,4,SE
202224,300.058874748954,300.14559684225566,4,SE
202225,300.917528645297,300.26906992953997,4,SE
202226,301.264781147975,299.82556248000566,4,SE
202227,300.23313938519,300.0784722439737,4,SE
202228,299.767417277524,300.1294244698413,4,SE
202229,298.436196736376,300.08822963260815,4,SE
202230,298.555447371609,299.77759527718985,4,SE
202231,299.493014295947,299.4507424677072,4,SE
202232,298.012060120307,298.6331068357797,4,SE
202233,296.399984624661,297.5975313437094,4,SE
202234,298.091063754394,296.53592256021324,4,SE
202235,292.988821195765,295.15839683905637,4,SE
202236,291.759439696198,293.83258273770053,4,SE
202237,291.94056434832,292.7060603216804,4,SE
202238,287.868807070964,291.09292348897367,4,SE
202239,290.077654720096,289.8728616057793,4,SE
202240,290.991232491371,288.23784542707347,4,SE
202241,292.019154875302,286.7593184450004,4,SE
202242,280.906034218035,285.5510530894732,4,SE
202243,282.592158286888,284.17378537352596,4,SE
202244,284.968262167003,283.35714182785273,4,SE
202245,287.491694818062,281.79917151324895,4,SE
202246,283.786576191051,281.89055312864764,4,SE
202247,277.259449555413,281.04207276262434,4,SE
202248,277.41508300136,280.07310653941386,4,SE
202249,286.604522774025,280.01529109262856,4,SE
202250,282.190236907496,279.19379563469516,4,SE
202251,283.19409118231,279.2053542545327,4,SE
202252,280.003816503795,279.38561762910894,4,SE
202301,280.515344846578,279.7232844557916,4,SE
202302,284.673759572369,280.29584825906204,4,SE
202303,284.00000050099,280.8225648513376,4,SE
202304,288.18998634381,281.85266826054107,4,SE
202305,289.659396332076,283.29656496309724,4,SE
202306,286.987351040434,284.1626201953582,4,SE
202307,282.233079603767,285.18548809921896,4,SE
202308,285.449944994692,285.74363310266676,4,SE
202309,289.270018845512,286.3177562964804,4,SE
202310,290.740440048078,287.27344531810854,4,SE
202311,289.799882177033,289.0289147814922,4,SE
202312,291.12992073446,290.1771750015696,4,SE
202313,289.018787631998,291.76170748932446,4,SE
202314,289.832167796585,292.32442885061295,4,SE
202315,295.377862159275,293.7599447914056,4,SE
202316,295.436435095271,294.92940712990793,4,SE
202317,293.487233905597,295.87818609602243,4,SE
202318,295.546191987705,296.57754714806754,4,SE
202319,296.416516009778,298.22147627009304,4,SE
202320,297.143382368463,298.1624452483876,4,SE
202321,297.529601369868,298.8127675752833,4,SE
202322,300.234123712665,299.11557265938063,4,SE
202323,300.412965958186,299.7982448554041,4,SE
202324,299.923850505454,299.9275961826174,4,SE
202325,300.577021108579,299.9339189462765,4,SE
202326,301.020876135539,299.9826468155055,4,SE
202327,300.636771052853,300.0677163518759,4,SE
202328,300.868272182131,300.27656456965775,4,SE
202329,300.275822318796,299.76785598747233,4,SE
202330,302.271130168334,299.09583408202036,4,SE
202331,298.808929230021,298.9762370135274,4,SE
202332,299.714613762846,297.7078733134449,4,SE
202333,297.423669304138,297.03819422378274,4,SE
202334,296.16260194654,296.10254319645094,4,SE
202335,296.418002666028,295.1150244028357,4,SE
202336,295.560962529442,293.44049378012653,4,SE
202337,291.279715506181,292.4482158328926,4,SE
202338,288.988423817266,291.11156507694926,4,SE
202339,293.127684334765,290.07159776259124,4,SE
202340,286.214393760032,288.212708745463,4,SE
202341,290.515537475326,286.59509626757944,4,SE
202342,287.729283917905,285.60826437639764,4,SE
202343,284.899851752994,284.6174422850592,4,SE
202344,282.316359630188,283.67145104966573,4,SE
202345,284.469114328663,282.3539817464797,4,SE
202346,282.257875622858,281.3800159698324,4,SE
202347,281.285209290975,280.7265715060994,4,SE
202348,282.276449737206,280.1002326731814,4,SE
202349,278.614889445522,279.568655262056,4,SE
202350,279.981340532672,279.4389210440331,4,SE
202351,272.569077739208,279.75042676874915,4,SE
202352,284.31827083892,279.4387053418865,4,SE
202401,281.721344488372,280.03361689872116,4,SE
202402,284.07455376308,280.6785741252164,4,SE
202403,282.004555495853,280.9281631610335,4,SE
202404,283.482564171235,281.9943749843064,4,SE
202405,285.964147903738,282.94730313570403,4,SE
202406,288.3208887582,283.819191732805,4,SE
202407,288.562298667994,285.22622830449944,4,SE
202408,284.330792421995,285.7359953441317,4,SE
202409,287.349344485112,286.54380532372664,4,SE
202410,287.903223966338,287.77935130460935,4,SE
202411,290.632114321036,288.89727478959855,4,SE
202412,292.632322336041,290.179510795992,4,SE
202413,290.535815539612,290.82032929588405,4,SE
202414,295.044711099009,291.874087055023,4,SE
202415,295.244933292086,293.46453798793283,4,SE
202416,294.960827563009,294.2277141381548,4,SE
202417,297.400612730822,295.26548215137404,4,SE
202418,296.385742289645,296.73752764410796,4,SE
202419,298.157154502911,297.3699239532809,4,SE
202420,298.591537727784,298.03507018235166,4,SE
202421,300.174679053094,298.6121778163917,4,SE
202422,301.263311674638,298.99203816476586,4,SE
202423,300.990221947391,299.26247244554855,4,SE
202424,301.198353127209,299.46733888562926,4,SE
202425,300.257885401567,300.3636685250908,4,SE
202426,299.072173871004,300.2376571194677,4,SE
202427,300.922884881256,299.8728471177644,4,SE
202428,300.297413561495,300.1851456917804,4,SE
202429,300.409534376896,299.96973995416846,4,SE
202430,298.032308398516,299.099230662844,4,SE
202431,300.926551238613,298.8665323670187,4,SE
202432,296.708873800217,298.42360169932243,4,SE
202433,296.219651392991,297.3844214158757,4,SE
202434,297.835764284395,296.17801693375003,4,SE
202435,296.647594722436,295.3726831939718,4,SE
202436,296.331575793918,293.8835429280375,4,SE
202437,293.146198609214,292.28779764879,4,SE
202438,288.408729704762,290.9014817940846,4,SE
202439,292.957811961667,289.2721059821276,4,SE
202440,292.810191621085,287.974736472052,4,SE
202441,293.201446281223,287.2022428919985,4,SE
202442,288.431628927407,285.8932231120593,4,SE
202443,285.754061415599,284.41212276744153,4,SE
202444,283.20111366628,282.9398237182743,4,SE
202445,277.906666008097,282.17273060322924,4,SE
202446,283.380971661445,281.61455691463425,4,SE
202447,282.789121331898,280.6853206550775,4,SE
202448,283.868366501519,279.9250443332065,4,SE
202106,271.159398945325,272.0376379382924,4,NE
202107,272.629212317511,273.94359339406276,4,NE
202108,279.055097150751,274.9428016447475,4,NE
202109,279.43644528147,276.50478240346655,4,NE
202110,278.570493384993,277.98066095512036,4,NE
202111,283.444996592143,279.57799417459796,4,NE
202112,278.367440444078,281.25652879562944,4,NE
202113,282.2464191292,282.04053441374856,4,NE
202114,283.173040571024,283.7869260392101,4,NE
202115,281.506759977617,285.76603518944864,4,NE
202116,289.015327023101,287.2440129622458,4,NE
202117,291.298293533031,288.795999940328,4,NE
202118,285.484649431729,290.1729498783465,4,NE
202119,294.647669223768,291.05816701885067,4,NE
202120,290.316227614843,292.3454441988821,4,NE
202121,292.045201699988,293.1361453123636,4,NE
202122,295.908665807429,293.8498855941907,4,NE
202123,292.072529994079,294.4859688924077,4,NE
202124,293.985433314445,294.7714108971108,4,NE
202125,293.943323772729,294.6895931830948,4,NE
202126,293.653568818856,294.75013638119566,4,NE
202127,291.518541492235,295.21429391709734,4,NE
202128,296.221734209487,295.17292782319765,4,NE
202129,295.026348819789,294.04738951959877,4,NE
202130,296.608310415598,294.2536686831951,4,NE
202131,293.342830130824,293.0037433736211,4,NE
202132,290.91930175009,292.7683908040624,4,NE
202133,291.229988777272,291.1219694762777,4,NE
202134,291.438667325928,289.82607369657023,4,NE
202135,287.807323106781,288.55508883819834,4,NE
202136,287.949590869986,287.1212752592952,4,NE
202137,289.273503541387,285.72927697826515,4,NE
202138,286.114756855182,283.8796038935139,4,NE
202139,282.179023940165,282.16193471313153,4,NE
202140,280.030759001525,280.49920330749677,4,NE
202141,280.006148069102,279.2064989313989,4,NE
202142,277.904806373316,277.58408873860066,4,NE
202143,274.562878166407,275.6679637101914,4,NE
202144,272.697009215,273.9230303802232,4,NE
202145,272.406904782688,273.12589562417025,4,NE
202146,275.822637809786,271.342829828554,4,NE
202147,271.725755456232,270.25652609109164,4,NE
202148,272.530231851491,269.63335965332374,4,NE
202149,270.285631703717,268.66502764262225,4,NE
202150,266.436010204157,268.97199489978476,4,NE
202151,263.561324924031,267.69027505105527,4,NE
202152,263.314703688283,268.0730999957038,4,NE
202201,265.821942498787,267.833692700682,4,NE
202202,268.616493118617,268.7282396151648,4,NE
202203,269.119907092537,269.08885303710656,4,NE
202204,270.367520673408,270.24740576413484,4,NE
202205,267.381591835228,270.64925109292045,4,NE
202206,274.480839542553,272.0378780018741,4,NE
202207,275.677364824956,272.8706568788015,4,NE
202208,277.356848676743,274.3237855669744,4,NE
202209,273.383713288328,276.5168869463093,4,NE
202210,277.491865560832,277.4537532416798,4,NE
202211,281.056857067391,279.37540026275775,4,NE
202212,278.047559801492,280.98613965985385,4,NE
202213,280.375963328851,282.728321516942,4,NE
202214,282.850604584394,284.42199561442186,4,NE
202215,285.844255608218,285.44350703785483,4,NE
202216,288.205509181237,286.84452659597923,4,NE
202217,289.252242446392,288.34430927085776,4,NE
202218,291.025239272953,289.9309486926652,4,NE
202219,289.552280704299,290.8687044542501,4,NE
202220,292.270068677999,291.8858398699139,4,NE
202221,289.476500174039,292.85364254608277,4,NE
202222,293.827992979969,293.42494727175523,4,NE
202223,293.656851498599,293.9019476870178,4,NE
202224,293.643619923471,294.64664884379846,4,NE
202225,296.5210955737,294.8117856682345,4,NE
202226,296.122578515737,294.62239570223494,4,NE
202227,295.683713752388,294.542807353541,4,NE
202228,295.711640889671,294.42304064061267,4,NE
202229,293.164484825489,294.2691581674531,4,NE
202230,294.81512208981,293.3059004893321,4,NE
202231,293.682547298838,292.53483536376206,4,NE
202232,292.08846135425,291.7519919536196,4,NE
202233,291.333915369299,290.5726223296553,4,NE
202234,288.929571562513,289.36061364211787,4,NE
202235,285.41778968924,288.1885539361187,4,NE
202236,284.694290249616,286.38455699049916,4,NE
202237,283.730053422591,285.2321425142374,4,NE
202238,282.135670634068,283.57014109768033,4,NE
202239,284.968382874387,281.61620285253764,4,NE
202240,284.136655382136,280.03441811360483,4,NE
202241,284.461426874849,278.8102133657209,4,NE
202242,275.563120975709,276.4789071552203,4,NE
202243,272.786476456908,275.34228446512884,4,NE
202244,275.05510505158,273.9882378756982,4,NE
202245,276.026313282222,272.4207968428722,4,NE
202246,270.251126634664,270.94079894798864,4,NE
202247,270.820773891895,270.02572389025346,4,NE
202248,269.696001187887,268.70834281614077,4,NE
202249,276.145075190422,268.3750343946757,4,NE
202250,270.570556892165,268.40100046445326,4,NE
202251,270.725675516625,267.33931208837527,4,NE
202252,270.623883716089,267.81256649691227,4,NE
202301,265.342005170457,267.86799785077716,4,NE
202302,272.212067955122,268.09368075255037,4,NE
202303,274.676943229093,269.3996286102619,4,NE
202304,270.97193724589,269.4798838168234,4,NE
202305,271.30505172213,271.4055729152854,4,NE
202306,271.978289538475,271.47580529196955,4,NE
202307,273.510263059382,273.5759353930134,4,NE
202308,274.859866747044,273.8165045923561,4,NE
202309,275.966591985521,275.85958913742587,4,NE
202310,277.9192516711,276.89661448518524,4,NE
202311,284.986942819537,278.79203346393297,4,NE
202312,282.492193656848,280.54312014244454,4,NE
202313,280.49688193784,281.5507586165009,4,NE
202314,281.212527859337,283.8162445343817,4,NE
202315,287.305082609705,285.8640494847532,4,NE
202316,284.239460798116,286.46760956989067,4,NE
202317,286.372473826573,288.00239911252373,4,NE
202318,291.774865685511,289.1583604786996,4,NE
202319,286.34147391877,290.9399815307193,4,NE
202320,290.086390437906,291.6916389898273,4,NE
202321,291.147472985663,292.8886591538848,4,NE
202322,293.323781777725,293.5663028856128,4,NE
202323,295.889891447498,294.3008139014676,4,NE
202324,295.133770487797,294.1973082267027,4,NE
202325,294.831801555672,294.8298205754469,4,NE
202326,295.73538451736,294.875070292587,4,NE
202327,291.932452171776,294.7722612398773,4,NE
202328,293.34196704907,294.5142931136487,4,NE
202329,293.20920904091,293.95121852017803,4,NE
202330,292.661516189846,293.6618663694845,4,NE
202331,291.484403403004,292.55712599616635,4,NE
202332,296.220986972103,292.56296420211413,4,NE
202333,290.774468561615,290.8833345809797,4,NE
202334,288.45506165788,289.43099405609746,4,NE
202335,287.479004413289,288.1736717801059,4,NE
202336,291.21303695113,286.7930784861711,4,NE
202337,283.308625167789,285.5778432392845,4,NE
202338,283.405714022139,283.7857970995333,4,NE
202339,285.58053710437,281.8434310723056,4,NE
202340,277.726438171173,280.12716310645186,4,NE
202341,278.206042012872,278.5364413670407,4,NE
202342,277.165711844317,277.5125765837896,4,NE
202343,273.613269287712,275.3423500266917,4,NE
202344,273.533588322212,273.90043066810495,4,NE
202345,272.757444098737,273.06682033191913,4,NE
202346,273.982309527289,271.54873497715573,4,NE
202347,273.241611514812,269.9250125691199,4,NE
202348,275.834086676295,269.55931499454033,4,NE
202349,269.688523411662,268.6927206821114,4,NE
202350,272.134459709214,268.03467272466474,4,NE
202351,263.848140321409,268.3304717186931,4,NE
202352,272.432346134652,268.501649603763,4,NE
202401,270.696594707257,268.7401075752776,4,NE
202402,273.628811402461,268.5412051550513,4,NE
202403,269.135510692025,268.5878863622597,4,NE
202404,269.80616322348,270.30324741080585,4,NE
202405,275.160748647266,271.3012196312099,4,NE
202406,277.607825670753,272.63957842160374,4,NE
202407,277.982123726754,272.73230197121205,4,NE
202408,271.294443480173,274.3813060008992,4,NE
202409,275.732365297571,275.43288956378507,4,NE
202410,276.299027885207,277.92843774893163,4,NE
202411,282.603986398696,278.79309460883707,4,NE
202412,281.29902076528,280.22449550315304,4,NE
202413,280.193394707989,282.0764970721186,4,NE
202414,285.582776104167,284.0010921313772,4,NE
202415,285.020808910222,284.64975960067306,4,NE
202416,288.227615648812,285.71714916961577,4,NE
202417,291.958196001878,287.98738503727293,4,NE
202418,289.190797361705,289.5062735566393,4,NE
202419,291.913357710668,290.5930928750128,4,NE
202420,290.0459205515,291.1573078279849,4,NE
202421,296.022237252463,292.4395197373887,4,NE
202422,292.973746085704,293.15747180894715,4,NE
202423,294.673496296667,293.2448130534484,4,NE
202424,296.984318058709,293.8263773158667,4,NE
202425,295.594377312129,294.2887675680273,4,NE
202426,294.290329076456,294.1763790119511,4,NE
202427,296.639688189338,294.09581041137017,4,NE
202428,293.644743790849,293.75726104161856,4,NE
202429,293.329975420298,293.5666008666462,4,NE
202430,290.99089306992,293.03041932677536,4,NE
202431,293.727364510484,291.85570867272133,4,NE
202432,289.650402634079,291.31057333746315,4,NE
202433,291.366682181917,290.3285956717787,4,NE
202434,292.351033030765,289.1437546911992,4,NE
202435,289.077608847444,288.0627346074776,4,NE
202436,288.433471803944,285.83338652504665,4,NE
