Reference_date,Observed,Predicted,Horizon,region
202135,294.770112942935,295.41037871441745,4,SE
202136,295.72360784688,294.0271068877343,4,SE
202137,295.550993931901,292.8046870432122,4,SE
202138,291.702819299647,291.3059648764186,4,SE
202139,290.970116882204,289.91603652268213,4,SE
202140,285.893063343634,288.6590995904659,4,SE
202141,286.141425072688,287.3867973524,4,SE
202142,285.922650909445,286.07039487675974,4,SE
202143,282.71696414296,284.8842798291098,4,SE
202144,282.738898937971,283.65630883816635,4,SE
202145,285.430954430297,282.9599378953151,4,SE
202146,286.166142998415,281.67196408822315,4,SE
202147,282.884977550189,281.1780415484519,4,SE
202148,289.562663800112,280.43275040824824,4,SE
202149,281.332200280568,280.15780212514426,4,SE
202150,279.662229090195,279.76023558774034,4,SE
202151,277.389469534046,279.5130540390417,4,SE
202152,276.21220912116,279.58036639950643,4,SE
202201,279.462594400143,280.2735429979162,4,SE
202202,279.422206622717,281.1405174087638,4,SE
202203,282.168978938318,281.7681175401234,4,SE
202204,284.049489995372,282.5539512233729,4,SE
202205,284.187392397481,283.48614911276485,4,SE
202206,286.940136736644,284.2207984501239,4,SE
202207,284.459664246724,285.3565021430385,4,SE
202208,287.623204969691,286.63156057521667,4,SE
202209,286.135740734816,287.68059653951093,4,SE
202210,288.068300760161,288.4836358606189,4,SE
202211,289.247041943675,289.68244758992614,4,SE
202212,289.156375650858,290.69812593682974,4,SE
202213,291.962255929109,291.85966584526295,4,SE
202214,294.369133095865,292.8472204588454,4,SE
202215,293.341295824796,293.50923011000486,4,SE
202216,296.946014378474,294.8800422331491,4,SE
202217,295.337583608183,296.08287972526944,4,SE
202218,297.586289170477,297.00516145171196,4,SE
202219,297.415801427348,297.6863070520572,4,SE
202220,300.606252639178,298.35097864701,4,SE
202221,300.183306336245,298.9980130342345,4,SE
202222,299.488226858596,299.32466542227223,4,SE
202223,301.035471236671,299.6589630376673,4,SE
202224,300.058874748954,300.20456902218086,4,SE
202225,300.917528645297,300.3055420253268,4,SE
202226,301.264781147975,300.2518350726909,4,SE
202227,300.23313938519,300.59881542409113,4,SE
202228,299.767417277524,300.3510562192187,4,SE
202229,298.436196736376,300.04419471375087,4,SE
202230,298.555447371609,299.82801055932725,4,SE
202231,299.493014295947,299.3893193886159,4,SE
202232,298.012060120307,298.55391622792155,4,SE
202233,296.399984624661,297.8028406010514,4,SE
202234,298.091063754394,296.3586480182719,4,SE
202235,292.988821195765,295.1299196544328,4,SE
202236,291.759439696198,293.75633862935547,4,SE
202237,291.94056434832,292.5913515802114,4,SE
202238,287.868807070964,291.0614892548328,4,SE
202239,290.077654720096,289.79847525201535,4,SE
202240,290.991232491371,288.0263787264575,4,SE
202241,292.019154875302,286.7563565981101,4,SE
202242,280.906034218035,285.45372475627045,4,SE
202243,282.592158286888,284.32679999954814,4,SE
202244,284.968262167003,283.3146450868932,4,SE
202245,287.491694818062,282.4829987826335,4,SE
202246,283.786576191051,281.5385446865294,4,SE
202247,277.259449555413,280.7954572658284,4,SE
202248,277.41508300136,280.0876463812397,4,SE
202249,286.604522774025,279.4009123922065,4,SE
202250,282.190236907496,278.9959956103382,4,SE
202251,283.19409118231,278.9142945689508,4,SE
202252,280.003816503795,279.4643206787655,4,SE
202301,280.515344846578,279.76655979041175,4,SE
202302,284.673759572369,280.3760794260522,4,SE
202303,284.00000050099,281.0211545819604,4,SE
202304,288.18998634381,282.1233092631926,4,SE
202305,289.659396332076,283.19117290908173,4,SE
202306,286.987351040434,284.2770370432125,4,SE
202307,282.233079603767,285.26451833166465,4,SE
202308,285.449944994692,285.8614763507002,4,SE
202309,289.270018845512,286.59624656326974,4,SE
202310,290.740440048078,287.6258964477858,4,SE
202311,289.799882177033,288.9648925850117,4,SE
202312,291.12992073446,290.4776052592179,4,SE
202313,289.018787631998,291.3323132423859,4,SE
202314,289.832167796585,292.3273678286007,4,SE
202315,295.377862159275,293.79159912457715,4,SE
202316,295.436435095271,294.8085199801089,4,SE
202317,293.487233905597,295.38932717656513,4,SE
202318,295.546191987705,296.5978148878601,4,SE
202319,296.416516009778,297.541674929212,4,SE
202320,297.143382368463,298.26485908264556,4,SE
202321,297.529601369868,298.8953672290781,4,SE
202322,300.234123712665,299.118205592415,4,SE
202323,300.412965958186,299.5025503628806,4,SE
202324,299.923850505454,299.68016908872414,4,SE
202325,300.577021108579,299.9208374555801,4,SE
202326,301.020876135539,300.0492956105874,4,SE
202327,300.636771052853,300.1016840315636,4,SE
202328,300.868272182131,299.6901297506928,4,SE
202329,300.275822318796,299.7833113496333,4,SE
202330,302.271130168334,299.3508527471704,4,SE
202331,298.808929230021,298.98447254838993,4,SE
202332,299.714613762846,298.07057978591246,4,SE
202333,297.423669304138,297.11313425062684,4,SE
202334,296.16260194654,296.0694651765488,4,SE
202335,296.418002666028,294.77460621718234,4,SE
202336,295.560962529442,293.5382798445553,4,SE
202337,291.279715506181,292.23328500429983,4,SE
202338,288.988423817266,290.84752141055225,4,SE
202339,293.127684334765,289.3286157327377,4,SE
202340,286.214393760032,287.7963151280031,4,SE
202341,290.515537475326,286.3692159661375,4,SE
202342,287.729283917905,285.2989906092078,4,SE
202343,284.899851752994,284.2443705189542,4,SE
202344,282.316359630188,283.218306262046,4,SE
202345,284.469114328663,282.1429514125023,4,SE
202346,282.257875622858,281.1226049643952,4,SE
202347,281.285209290975,280.715757060071,4,SE
202348,282.276449737206,279.9671162013619,4,SE
202349,278.614889445522,279.5577835795264,4,SE
202350,279.981340532672,279.14930461253584,4,SE
202351,272.569077739208,279.1148432865895,4,SE
202352,284.31827083892,279.2747027602978,4,SE
202401,281.721344488372,279.939819906112,4,SE
202402,284.07455376308,280.4207895037742,4,SE
202403,282.004555495853,280.79165277058354,4,SE
202404,283.482564171235,281.7173732615195,4,SE
202405,285.964147903738,282.7568595619131,4,SE
202406,288.3208887582,283.86636259964683,4,SE
202407,288.562298667994,284.62277791019403,4,SE
202408,284.330792421995,285.98374528264014,4,SE
202409,287.349344485112,287.45933114903596,4,SE
202410,287.903223966338,288.32238582224886,4,SE
202411,290.632114321036,289.03827843920436,4,SE
202412,292.632322336041,290.23338775759964,4,SE
202413,290.535815539612,291.09078465035674,4,SE
202414,295.044711099009,292.21713128909704,4,SE
202415,295.244933292086,293.4638410871757,4,SE
202416,294.960827563009,294.63165975837353,4,SE
202417,297.400612730822,295.90123646309246,4,SE
202418,296.385742289645,296.63803758816834,4,SE
202419,298.157154502911,297.71456318050633,4,SE
202420,298.591537727784,298.12640501039783,4,SE
202421,300.174679053094,298.56567711485883,4,SE
202422,301.263311674638,298.9902774359005,4,SE
202423,300.990221947391,299.51481071604087,4,SE
202424,301.198353127209,299.9666002207403,4,SE
202425,300.257885401567,300.0470634033565,4,SE
202426,299.072173871004,300.1974316734997,4,SE
202427,300.922884881256,300.0210756400145,4,SE
202428,300.297413561495,299.99439089412226,4,SE
202429,300.409534376896,299.89716987605726,4,SE
202430,298.032308398516,299.429028123974,4,SE
202431,300.926551238613,298.72181049247007,4,SE
202432,296.708873800217,298.2766665657633,4,SE
202433,296.219651392991,297.40343748422697,4,SE
202434,297.835764284395,296.3971198029579,4,SE
202435,296.647594722436,295.107909615252,4,SE
202436,296.331575793918,293.8928522560729,4,SE
202437,293.146198609214,292.2484125316436,4,SE
202438,288.408729704762,291.0938984195694,4,SE
202439,292.957811961667,289.47356081661854,4,SE
202440,292.810191621085,288.26957525154216,4,SE
202441,293.201446281223,287.1867246446242,4,SE
202442,288.431628927407,285.6769525556562,4,SE
202443,285.754061415599,284.81202372288834,4,SE
202444,283.20111366628,283.3423682100121,4,SE
202445,277.906666008097,282.39117826211304,4,SE
202446,283.380971661445,281.78943344295635,4,SE
202447,282.789121331898,280.46161324800784,4,SE
202448,283.868366501519,280.20623725523836,4,SE
202106,271.159398945325,272.116201851161,4,NE
202107,272.629212317511,273.8580536803425,4,NE
202108,279.055097150751,274.957256972394,4,NE
202109,279.43644528147,276.54283936859946,4,NE
202110,278.570493384993,277.56611868496014,4,NE
202111,283.444996592143,279.6159756959174,4,NE
202112,278.367440444078,280.9510181355757,4,NE
202113,282.2464191292,283.04129263960414,4,NE
202114,283.173040571024,283.7086245294695,4,NE
202115,281.506759977617,285.39071328991247,4,NE
202116,289.015327023101,286.59143208255983,4,NE
202117,291.298293533031,288.981084533715,4,NE
202118,285.484649431729,289.97802315592156,4,NE
202119,294.647669223768,290.9378438167085,4,NE
202120,290.316227614843,292.45951882230133,4,NE
202121,292.045201699988,293.1853830021157,4,NE
202122,295.908665807429,294.1269088053168,4,NE
202123,292.072529994079,294.3573168674714,4,NE
202124,293.985433314445,294.60020382591233,4,NE
202125,293.943323772729,295.22661913695975,4,NE
202126,293.653568818856,294.8117639982201,4,NE
202127,291.518541492235,295.070448119577,4,NE
202128,296.221734209487,294.9407462067915,4,NE
202129,295.026348819789,294.08007887973906,4,NE
202130,296.608310415598,293.7678530769539,4,NE
202131,293.342830130824,292.98738107042874,4,NE
202132,290.91930175009,291.9800121191015,4,NE
202133,291.229988777272,291.10547591194285,4,NE
202134,291.438667325928,289.90937517804826,4,NE
202135,287.807323106781,288.32817825314993,4,NE
202136,287.949590869986,287.3150880716048,4,NE
202137,289.273503541387,285.88544469429024,4,NE
202138,286.114756855182,283.82978180108097,4,NE
202139,282.179023940165,282.2745130043452,4,NE
202140,280.030759001525,280.12536199126504,4,NE
202141,280.006148069102,278.8961676644454,4,NE
202142,277.904806373316,277.48179756746765,4,NE
202143,274.562878166407,275.33828662192843,4,NE
202144,272.697009215,273.7319188418944,4,NE
202145,272.406904782688,273.48141322588157,4,NE
202146,275.822637809786,272.20124437763707,4,NE
202147,271.725755456232,270.52054420609284,4,NE
202148,272.530231851491,269.7216011920728,4,NE
202149,270.285631703717,269.4058741959238,4,NE
202150,266.436010204157,269.1134428616466,4,NE
202151,263.561324924031,267.92241719870947,4,NE
202152,263.314703688283,268.32499760897076,4,NE
202201,265.821942498787,268.325635217284,4,NE
202202,268.616493118617,268.8288564482384,4,NE
202203,269.119907092537,268.64312617062956,4,NE
202204,270.367520673408,269.8303707393134,4,NE
202205,267.381591835228,270.5593769157942,4,NE
202206,274.480839542553,272.0085020000087,4,NE
202207,275.677364824956,273.04190043827424,4,NE
202208,277.356848676743,274.4390577117615,4,NE
202209,273.383713288328,276.07581076794304,4,NE
202210,277.491865560832,276.8301105805089,4,NE
202211,281.056857067391,279.74323497663767,4,NE
202212,278.047559801492,281.1057768950816,4,NE
202213,280.375963328851,282.28130114056654,4,NE
202214,282.850604584394,284.4136314115073,4,NE
202215,285.844255608218,285.6303033214678,4,NE
202216,288.205509181237,286.74236933376835,4,NE
202217,289.252242446392,288.4245340279243,4,NE
202218,291.025239272953,289.7976862587596,4,NE
202219,289.552280704299,290.51425611416505,4,NE
202220,292.270068677999,291.6813067940514,4,NE
202221,289.476500174039,292.54652672166395,4,NE
202222,293.827992979969,293.08516303770654,4,NE
202223,293.656851498599,293.81079934254893,4,NE
202224,293.643619923471,294.20612719676535,4,NE
202225,296.5210955737,294.85565078313795,4,NE
202226,296.122578515737,294.6429747651853,4,NE
202227,295.683713752388,294.15005690445935,4,NE
202228,295.711640889671,294.07997513745283,4,NE
202229,293.164484825489,293.85286863060975,4,NE
202230,294.81512208981,292.92781392216585,4,NE
202231,293.682547298838,292.44034969954475,4,NE
202232,292.08846135425,291.55525535333373,4,NE
202233,291.333915369299,290.95144481901394,4,NE
202234,288.929571562513,289.7703420197609,4,NE
202235,285.41778968924,288.16421510578425,4,NE
202236,284.694290249616,286.2426050147187,4,NE
202237,283.730053422591,284.969709660487,4,NE
202238,282.135670634068,283.3781293790588,4,NE
202239,284.968382874387,281.5278113498955,4,NE
202240,284.136655382136,280.1565208844193,4,NE
202241,284.461426874849,278.410512423919,4,NE
202242,275.563120975709,276.17103460898016,4,NE
202243,272.786476456908,274.8602514726193,4,NE
202244,275.05510505158,273.38204456080604,4,NE
202245,276.026313282222,272.38840497489383,4,NE
202246,270.251126634664,271.133169407159,4,NE
202247,270.820773891895,269.9774406912485,4,NE
202248,269.696001187887,269.0131975868646,4,NE
202249,276.145075190422,268.1669821006935,4,NE
202250,270.570556892165,267.79424643218846,4,NE
202251,270.725675516625,267.519902227653,4,NE
202252,270.623883716089,267.57563426801823,4,NE
202301,265.342005170457,267.76685005372354,4,NE
202302,272.212067955122,268.163014121189,4,NE
202303,274.676943229093,269.2661926461996,4,NE
202304,270.97193724589,269.9768957814075,4,NE
202305,271.30505172213,271.6475041060727,4,NE
202306,271.978289538475,270.99584601155584,4,NE
202307,273.510263059382,273.9963682269418,4,NE
202308,274.859866747044,274.1934420810259,4,NE
202309,275.966591985521,274.89969485429185,4,NE
202310,277.9192516711,276.9385792235116,4,NE
202311,284.986942819537,278.51221254648516,4,NE
202312,282.492193656848,280.21544782708634,4,NE
202313,280.49688193784,281.4234739414025,4,NE
202314,281.212527859337,284.04981057895117,4,NE
202315,287.305082609705,285.37822706296856,4,NE
202316,284.239460798116,286.11253137900593,4,NE
202317,286.372473826573,288.0251984291981,4,NE
202318,291.774865685511,289.496966596327,4,NE
202319,286.34147391877,290.364559350912,4,NE
202320,290.086390437906,291.38801624940754,4,NE
202321,291.147472985663,292.49707675074364,4,NE
202322,293.323781777725,293.56827848202283,4,NE
202323,295.889891447498,294.0888944454409,4,NE
202324,295.133770487797,293.91939078520005,4,NE
202325,294.831801555672,294.74877168970994,4,NE
202326,295.73538451736,294.24547149182376,4,NE
202327,291.932452171776,294.3272534674459,4,NE
202328,293.34196704907,294.3826773862779,4,NE
202329,293.20920904091,293.98604528878377,4,NE
202330,292.661516189846,293.55373682846664,4,NE
202331,291.484403403004,292.2645190578552,4,NE
202332,296.220986972103,291.87467747566865,4,NE
202333,290.774468561615,290.47596254745696,4,NE
202334,288.45506165788,289.0399944946744,4,NE
202335,287.479004413289,287.9111562928776,4,NE
202336,291.21303695113,286.4401372651406,4,NE
202337,283.308625167789,285.38969773217735,4,NE
202338,283.405714022139,283.3643851512267,4,NE
202339,285.58053710437,281.4221332699006,4,NE
202340,277.726438171173,279.63969780619817,4,NE
202341,278.206042012872,277.3886362106298,4,NE
202342,277.165711844317,276.90573327479547,4,NE
202343,273.613269287712,274.70873596895717,4,NE
202344,273.533588322212,273.36551786955954,4,NE
202345,272.757444098737,271.83001815658554,4,NE
202346,273.982309527289,270.9587802520747,4,NE
202347,273.241611514812,269.7715064840084,4,NE
202348,275.834086676295,269.0998129968027,4,NE
202349,269.688523411662,268.32316289521975,4,NE
202350,272.134459709214,267.9982084888075,4,NE
202351,263.848140321409,268.41470284373753,4,NE
202352,272.432346134652,267.6812841597855,4,NE
202401,270.696594707257,268.1095046857023,4,NE
202402,273.628811402461,267.40229314994025,4,NE
202403,269.135510692025,268.4123652115532,4,NE
202404,269.80616322348,269.5080339781346,4,NE
202405,275.160748647266,270.80340330220236,4,NE
202406,277.607825670753,272.7013441511419,4,NE
202407,277.982123726754,273.2527655862347,4,NE
202408,271.294443480173,273.5474668434546,4,NE
202409,275.732365297571,275.3106877705851,4,NE
202410,276.299027885207,277.22487354596603,4,NE
202411,282.603986398696,278.7673782043993,4,NE
202412,281.29902076528,280.3197132526082,4,NE
202413,280.193394707989,281.95890244116674,4,NE
202414,285.582776104167,283.8317469150945,4,NE
202415,285.020808910222,284.7334367400227,4,NE
202416,288.227615648812,285.51721758255013,4,NE
202417,291.958196001878,287.51685904155875,4,NE
202418,289.190797361705,288.9562766270423,4,NE
202419,291.913357710668,290.28292680351547,4,NE
